4139.63559, -08336.84306
4139.63504, -08336.84201
4139.63497, -08336.84150
4139.63462, -08336.84058
4139.63372, -08336.83890
4139.63284, -08336.83734
4139.63198, -08336.83583
4139.63316, -08336.83724
4139.63340, -08336.83750
4139.63400, -08336.83838
4139.63404, -08336.83869
4139.63370, -08336.83785
4139.63333, -08336.83758
4139.63255, -08336.83669
4139.63244, -08336.83639
4139.63157, -08336.83491
4139.63050, -08336.83328
4139.63230, -08336.83603
4139.63268, -08336.83632
4139.63298, -08336.83655
4139.63381, -08336.83721
4139.63589, -08336.83835
4139.63672, -08336.83805
4139.63738, -08336.83740
4139.63790, -08336.83643
4139.63827, -08336.83527
4139.63847, -08336.83409
4139.64532, -08336.86715
4139.64535, -08336.86748
4139.64527, -08336.86771
4139.64518, -08336.86773
4139.64499, -08336.86786
4139.64504, -08336.86808
4139.64503, -08336.86808
4139.64512, -08336.86818
4139.64515, -08336.86805
4139.64522, -08336.86817
4139.64530, -08336.86824
4139.64530, -08336.86828
4139.64531, -08336.86830
4139.64532, -08336.86843
4139.64533, -08336.86873
4139.64534, -08336.86887
4139.64538, -08336.86900
4139.64541, -08336.86918
4139.64539, -08336.86929
4139.64542, -08336.86955
4139.64548, -08336.86955
4139.64554, -08336.86971
4139.64560, -08336.87005
4139.64567, -08336.87028
4139.64572, -08336.87042
4139.64581, -08336.87062
4139.64581, -08336.87073
4139.64583, -08336.87097
4139.64591, -08336.87130
4139.64595, -08336.87144
4139.64601, -08336.87162
4139.64607, -08336.87198
4139.64612, -08336.87222
4139.64618, -08336.87244
4139.64626, -08336.87264
4139.64638, -08336.87309
4139.64642, -08336.87351
4139.64650, -08336.87392
4139.64650, -08336.87390
4139.64658, -08336.87373
4139.64694, -08336.87400
4139.64718, -08336.87248
4139.64800, -08336.87298
4139.64868, -08336.87288
4139.64920, -08336.87190
4139.65883, -08336.87407
4139.65784, -08336.87469
4139.65772, -08336.87502
4139.65723, -08336.87437
4139.65762, -08336.87840
4139.65794, -08336.87633
4139.65991, -08336.87528
4139.65958, -08336.87570
4139.64283, -08336.83775
4139.64308, -08336.83836
4139.64321, -08336.83886
4139.64330, -08336.83919
4139.64351, -08336.83948
4139.64365, -08336.83982
4139.64392, -08336.84035
4139.64421, -08336.84034
4139.64508, -08336.84119
4139.64514, -08336.84034
4139.64564, -08336.83961
4139.64646, -08336.83964
4139.64705, -08336.83919
4139.64767, -08336.83837
4139.64883, -08336.83826
4139.64940, -08336.83762
4139.64992, -08336.83760
4139.65025, -08336.83701
4139.65097, -08336.83652
4139.65125, -08336.83554
4139.65140, -08336.83418
4139.65168, -08336.83317
4139.65175, -08336.83200
4139.64892, -08336.87173
4139.65046, -08336.87044
4139.65170, -08336.86811
4139.65157, -08336.86743
4139.65123, -08336.86660
4139.65114, -08336.86576
4139.65129, -08336.86472
4139.65181, -08336.86365
4139.65208, -08336.86268
4139.65219, -08336.86175
4139.65238, -08336.86088
4139.65255, -08336.86008
4139.65251, -08336.85939
4139.65263, -08336.85866
4139.65273, -08336.85795
4139.65310, -08336.85722
4139.65334, -08336.85644
4139.65355, -08336.85570
4139.65372, -08336.85476
4139.65398, -08336.85397
4139.65423, -08336.85311
4139.65458, -08336.85230
4139.65478, -08336.85153
4139.65498, -08336.85068
4139.65519, -08336.84981
4139.65550, -08336.84896
4139.65603, -08336.84807
4139.65663, -08336.84741
4139.65717, -08336.84686
4139.65773, -08336.84627
4139.65886, -08336.84495
4139.65932, -08336.84424
4139.65979, -08336.84360
4139.66030, -08336.84290
4139.66081, -08336.84223
4139.66126, -08336.84152
4139.66165, -08336.84084
4139.66200, -08336.84007
4139.66310, -08336.83742
4139.66361, -08336.83661
4139.66408, -08336.83585
4139.66444, -08336.83493
4139.66489, -08336.83423
4139.66515, -08336.83345
4139.66540, -08336.83263
4139.66580, -08336.83176
4139.66623, -08336.83101
4139.66660, -08336.83063
4139.66695, -08336.83005
4139.66787, -08336.82855
4139.66820, -08336.82779
4139.66962, -08336.82567
4139.67025, -08336.82426
4139.67020, -08336.82349
4139.67168, -08336.82179
4139.67214, -08336.82097
4139.67254, -08336.82026
4139.67288, -08336.81968
4139.67344, -08336.81904
4139.67395, -08336.81847
4139.67966, -08336.81100
4139.68013, -08336.81033
4139.68263, -08336.80645
4139.68292, -08336.80577
4139.68461, -08336.84494
4139.68487, -08336.84587
4139.69393, -08336.86756
4139.69308, -08336.86852
4139.69247, -08336.87051
4139.69650, -08336.90381
4139.69567, -08336.90514
4139.69453, -08336.90366
4139.69378, -08336.90193
4139.69343, -08336.90097
4139.68983, -08336.89580
4139.68125, -08336.89520
4139.67572, -08336.89370
4139.67491, -08336.89347
4139.67395, -08336.89335
4139.67305, -08336.89325
4139.67207, -08336.89323
4139.67137, -08336.89323
4139.67060, -08336.89317
4139.66976, -08336.89304
4139.66904, -08336.89273
4139.66832, -08336.89235
4139.66746, -08336.89223
4139.66660, -08336.89194
4139.66575, -08336.89168
4139.66491, -08336.89128
4139.66405, -08336.89091
4139.66251, -08336.88976
4139.66168, -08336.88917
4139.66084, -08336.88877
4139.65975, -08336.88857
4139.65909, -08336.88841
4139.65841, -08336.88830
4139.65773, -08336.88797
4139.65708, -08336.88750
4139.65641, -08336.88688
4139.65570, -08336.88622
4139.65518, -08336.88498
4139.65464, -08336.88387
4139.65413, -08336.88285
4139.65342, -08336.88197
4139.65253, -08336.88119
4139.65172, -08336.88064
4139.65096, -08336.88034
4139.65022, -08336.88014
4139.64939, -08336.87976
4139.64864, -08336.87956
4139.64799, -08336.87938

