no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
4139.58539, 08336.84105
4139.59691, 08336.84269
4139.62988, 08336.84835
4139.65172, 08336.85186
4139.65697, 08336.85220
4139.66180, 08336.85274
4139.66313, 08336.85223
4139.66588, 08336.85027
4139.66550, 08336.84961
4139.66550, 08336.84904
4139.66570, 08336.84843
4139.66600, 08336.84787
4139.66645, 08336.84713
4139.66664, 08336.84655
4139.66722, 08336.84577
4139.66751, 08336.84500
4139.66821, 08336.84431
4139.66854, 08336.84356
4139.66852, 08336.84288
4139.66885, 08336.84221
4139.66968, 08336.84159
4139.66987, 08336.84098
4139.67000, 08336.84022
4139.67027, 08336.83956
4139.67068, 08336.83891
4139.67160, 08336.83819
4139.67235, 08336.83702
4139.67193, 08336.83643
4139.67276, 08336.83587
4139.67310, 08336.83524
4139.67380, 08336.83478
4139.68069, 08336.81947
4139.68095, 08336.81860
4139.68054, 08336.81756
4139.67994, 08336.81642
4139.67989, 08336.81599
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
no-lock
4139.66708, 08336.78366
4139.68154, 08336.77408
4139.68196, 08336.77403
4139.68923, 08336.77151
4139.69054, 08336.76993
4139.69166, 08336.76800
4139.69187, 08336.76756
4139.69195, 08336.76727
4139.69298, 08336.83563
4139.69164, 08336.83857
4139.69136, 08336.83913
4139.69100, 08336.84006
4139.69058, 08336.84110
4139.69024, 08336.84205
4139.68948, 08336.84438
4139.68362, 08336.86478
4139.68324, 08336.86532
4139.67709, 08336.86632
4139.67640, 08336.86611
4139.67516, 08336.86597
4139.67449, 08336.86584
4139.67397, 08336.86565
4139.67333, 08336.86560
4139.67270, 08336.86558
4139.67190, 08336.86556
4139.67123, 08336.86567
4139.66997, 08336.86523
4139.66923, 08336.86513
4139.66840, 08336.86515
4139.66763, 08336.86521
4139.66700, 08336.86515
4139.66622, 08336.86524
4139.66521, 08336.86525
4139.66436, 08336.86542
4139.66316, 08336.86565
4139.66251, 08336.86596
4139.66193, 08336.86633
4139.66121, 08336.86700
4139.66047, 08336.86744
4139.65992, 08336.86772
4139.65928, 08336.86809
4139.65875, 08336.86868
4139.65825, 08336.86938
4139.65777, 08336.87003
4139.65723, 08336.87067
4139.65676, 08336.87147
4139.65626, 08336.87218
4139.65592, 08336.87265
4139.65545, 08336.87309
4139.65485, 08336.87360
4139.65445, 08336.87399
4139.65400, 08336.87418
4139.65342, 08336.87475
4139.65287, 08336.87538
4139.65232, 08336.87598
4139.65157, 08336.87706
4139.65084, 08336.87742
4139.65024, 08336.87845
4139.64888, 08336.88490
4139.64833, 08336.88410
4139.64791, 08336.88116
4139.64712, 08336.88057
4139.64661, 08336.88005
4139.64646, 08336.88032
4139.64692, 08336.88034
4139.64682, 08336.88031
4139.64674, 08336.88022
4139.64673, 08336.88016
4139.64677, 08336.88005

